gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
male,group A,associate's degree,free/reduced,none,62,61,55
female,group C,associate's degree,free/reduced,completed,56,68,70
male,group C,associate's degree,standard,completed,73,78,72
female,group B,bachelor's degree,standard,none,52,65,69
female,group D,master's degree,standard,none,54,60,63
female,group E,some college,standard,none,62,73,70
male,group A,high school,standard,none,71,74,64
male,group E,some college,standard,none,69,60,54
male,group D,some college,free/reduced,none,77,62,64
male,group C,high school,standard,none,75,81,71
female,group B,master's degree,free/reduced,completed,58,76,78
female,group C,some college,standard,completed,70,72,76
female,group C,high school,free/reduced,none,36,53,43
female,group D,some high school,standard,none,48,58,54
male,group A,high school,standard,none,57,51,54
female,group A,bachelor's degree,standard,none,45,59,64
female,group C,some college,standard,none,73,80,82
female,group C,high school,standard,none,61,72,70
female,group D,associate's degree,standard,none,65,69,70
male,group D,high school,standard,completed,55,41,48
female,group E,associate's degree,standard,completed,79,88,94
female,group E,bachelor's degree,standard,none,65,73,75
male,group C,some high school,standard,none,64,58,51
male,group B,some college,free/reduced,none,41,39,34
male,group D,master's degree,standard,none,81,81,84
female,group C,master's degree,free/reduced,completed,65,81,81
male,group D,bachelor's degree,free/reduced,none,63,66,67
female,group B,associate's degree,free/reduced,none,53,70,70
female,group D,associate's degree,standard,completed,73,75,80
male,group A,some high school,free/reduced,none,79,82,73
male,group B,associate's degree,standard,none,61,42,41
male,group C,some high school,standard,completed,67,73,68
male,group A,associate's degree,standard,none,67,57,53
male,group D,associate's degree,standard,none,80,75,69
male,group D,high school,standard,none,76,73,68
female,group E,master's degree,standard,completed,88,99,95
female,group D,bachelor's degree,free/reduced,none,29,41,47
female,group C,some high school,free/reduced,completed,71,84,87
female,group C,some college,standard,none,55,69,65
male,group E,high school,standard,completed,87,91,81
male,group D,bachelor's degree,free/reduced,completed,74,71,80
male,group D,some college,standard,completed,63,55,63
male,group B,some college,free/reduced,completed,59,65,66
male,group E,associate's degree,standard,none,89,76,74
male,group D,some high school,free/reduced,completed,55,59,59
male,group D,high school,standard,none,53,52,42
male,group D,some high school,standard,completed,88,74,75
female,group B,associate's degree,free/reduced,none,46,61,55
male,group A,some high school,standard,none,51,31,36
male,group E,some college,standard,none,59,51,43
female,group E,high school,standard,none,74,81,71
female,group C,high school,free/reduced,completed,67,79,84
female,group E,high school,standard,completed,74,79,80
male,group B,some college,free/reduced,none,60,60,60
male,group A,some college,free/reduced,none,58,60,57
male,group A,some high school,free/reduced,none,65,59,53
female,group D,master's degree,standard,none,78,91,96
male,group B,some college,free/reduced,none,54,54,45
female,group B,associate's degree,free/reduced,none,53,71,67
female,group C,bachelor's degree,free/reduced,none,50,60,59
female,group C,some high school,free/reduced,none,0,17,10
female,group B,high school,standard,none,62,62,63
female,group C,bachelor's degree,standard,completed,56,79,72
female,group C,high school,standard,none,65,69,67
female,group D,some college,standard,completed,69,79,81
male,group D,associate's degree,free/reduced,none,77,78,73
male,group E,bachelor's degree,standard,none,68,68,64
male,group C,some college,standard,none,73,74,61
male,group E,associate's degree,standard,completed,71,74,68
female,group B,high school,free/reduced,none,71,87,82
female,group C,associate's degree,free/reduced,completed,68,67,69
female,group D,high school,free/reduced,none,49,57,52
female,group B,high school,standard,none,58,62,59
female,group D,master's degree,standard,none,55,64,70
female,group B,some high school,standard,none,70,64,72
female,group D,some college,free/reduced,completed,67,86,83
male,group C,high school,standard,none,70,74,71
female,group C,some college,standard,none,52,58,58
male,group D,master's degree,standard,none,80,80,72
female,group B,some college,standard,none,70,75,78
female,group B,high school,standard,none,81,91,89
female,group C,some high school,standard,completed,70,82,76
female,group C,bachelor's degree,standard,none,81,88,90
female,group E,bachelor's degree,free/reduced,none,61,58,62
female,group D,some high school,standard,none,80,90,82
male,group E,some college,standard,none,68,60,59
male,group E,some high school,standard,completed,68,51,57
male,group B,some high school,standard,completed,51,54,41
female,group C,some college,standard,none,59,71,70
male,group C,some college,standard,none,59,60,58
female,group C,high school,standard,none,44,61,52
male,group B,some college,standard,completed,87,84,86
male,group B,some high school,free/reduced,completed,49,50,52
female,group E,associate's degree,free/reduced,none,70,84,81
female,group D,master's degree,standard,none,53,61,68
female,group B,some college,free/reduced,none,45,53,55
female,group C,high school,free/reduced,none,42,62,60
female,group B,associate's degree,standard,none,82,80,77
male,group C,associate's degree,standard,none,47,37,35
male,group E,high school,standard,completed,81,80,76
female,group B,some high school,standard,completed,65,82,78
male,group A,bachelor's degree,standard,completed,80,78,81
male,group C,high school,standard,none,70,70,65
